,﻿ID,imdbID,Title,Year,Rating,Runtime,Genre,Released,Director,Writer,Cast,Metacritic,imdbRating,imdbVotes,Poster,Plot,FullPlot,Language,Country,Awards,"lastUpdated
"
88913,94962,tt0094962,The Dead Next Door,1989,UNRATED,78 min,Horror,1989-11-01,J.R. Bookwalter,J.R. Bookwalter,"Pete Ferry, Bogdan Pecic, Michael Grossi, Jolie Jackunas",,5.2,2186.0,http://ia.media-imdb.com/images/M/MV5BMTAwNzk5MzkxMTdeQTJeQWpwZ15BbWU3MDYyMzYwMzE@._V1_SX300.jpg,"The government sets up a Zombie squad after an epidemic has made the world run rampant with living corpses. Raimi, Mercer, Kuller, and others head off to Ohio to try and find a cure to the ...","The government sets up a Zombie squad after an epidemic has made the world run rampant with living corpses. Raimi, Mercer, Kuller, and others head off to Ohio to try and find a cure to the epidemic but soon run into a crazy cult of zombie lovers who are set on preserving the zombies and letting a new world be born because they believe that it's God's will. When Mercer gets infected with the zombie virus, Raimi and the others must work quickly to find a cure and avoid the cult.",English,USA,,"2015-10-08 06:53:30.703000000
"
88958,95031,tt0095031,Dirty Rotten Scoundrels,1988,PG,110 min,"Comedy, Crime",1988-12-14,Frank Oz,"Dale Launer, Stanley Shapiro, Paul Henning","Steve Martin, Michael Caine, Glenne Headly, Anton Rodgers",68.0,7.3,47584.0,http://ia.media-imdb.com/images/M/MV5BMTYyNDk2NDE0OV5BMl5BanBnXkFtZTcwNjQ0NzQzNA@@._V1_SX300.jpg,"Two con men try to settle their rivalry by betting on who can swindle a young American heiress out of $50,000 first.","Lawrence and Freddie are con-men; big-time and small time respectively. They unsuccessfully attempt to work together only to find that this town (on the French Mediterranean coast) aint big enough for the two of them. They agree to a ""loser leaves"" bet. The bet brings out the best/worse in the two. Interesting twist at the end.",English,USA,Nominated for 1 Golden Globe. Another 1 win.,"2015-09-30 17:24:54.427000000
"
89033,95107,tt0095107,Ernest Saves Christmas,1988,PG,95 min,"Comedy, Family, Fantasy",1988-11-11,John R. Cherry III,"Ed Turner (story), B. Kline (screenplay), Ed Turner (screenplay)","Jim Varney, Douglas Seale, Oliver Clark, Noelle Parker",,5.5,7303.0,http://ia.media-imdb.com/images/M/MV5BMTY0OTMwMTAxM15BMl5BanBnXkFtZTcwMjQwNTMyMQ@@._V1_SX300.jpg,Ernest helps Santa Claus as he searches for his successor.,An obnoxious and bumbling but well-meaning man attempts to help Santa Claus find a successor. Failure wouild mean that there would be no Christmas.,English,USA,,"2015-10-16 00:10:38.410000000
"
89099,95179,tt0095179,Friday the 13th Part VII: The New Blood,1988,R,88 min,Horror,1988-05-13,John Carl Buechler,"Daryl Haney, Manuel Fidello","Jennifer Banko, John Otrin, Susan Blu, Lar Park-Lincoln",,5.2,19310.0,http://ia.media-imdb.com/images/M/MV5BMjAyNDM5NDQ5NV5BMl5BanBnXkFtZTYwMDkxNjg4._V1_SX300.jpg,"Years after Tommy Jarvis chained him underwater at Camp Crystal Lake, Jason Voorhees returns to the camp grounds when he is accidentally released from his prison by a teenager with psychic powers.","Lying dormant at the bottom of Camp Crystal Lake, Jason Voorhees is released from his watery grave by a telekinetic girl. And so the killing begins again. Can she use her powers to stop Jason, or is he back for good?",English,USA,4 nominations.,"2015-09-16 11:38:29.027000000
"
89108,95188,tt0095188,Funny Farm,1988,PG,101 min,"Comedy, Drama",1988-06-03,George Roy Hill,"Jay Cronley (book), Jeffrey Boam (screenplay)","Chevy Chase, Madolyn Smith Osborne, Kevin O'Morrison, Joseph Maher",,6.1,14550.0,"http://ia.media-imdb.com/images/M/MV5BMTI4MTAwMzM2Ml5BMl5BanBnXkFtZTYwMjQwMTY5._V1._CR33,21,273,431_SX89_AL_.jpg_V1_SX300.jpg","When Andy and Elizabeth buy a farm in Vermont, they can't imagine the trouble that awaits them. Andy has quit his job as a sports journalist and is planning to use the peace and quiet of ...","When Andy and Elizabeth buy a farm in Vermont, they can't imagine the trouble that awaits them. Andy has quit his job as a sports journalist and is planning to use the peace and quiet of the country to write the Great American Novel. From the moment the movers' truck gets lost with their furniture, though, there's little peace and less quiet. From a manical mailman to a dead body buried in the garden, Andy is distracted by the town and its wacky inhabitants. His effort at a novel is mediocre, at best, and he's threatened by Elizabeth's foray into writing when she attempts a children's book. Can the Farmers survive the townsfolk and each other?",English,USA,,"2015-10-16 00:07:06.057000000
"
89160,95243,tt0095243,Gorillas in the Mist,1988,PG-13,129 min,"Biography, Drama",1988-10-07,Michael Apted,"Harold T.P. Hayes (article), Dian Fossey (work), Anna Hamilton Phelan (story), Tab Murphy (story), Anna Hamilton Phelan (screenplay)","Sigourney Weaver, Bryan Brown, Julie Harris, John Omirah Miluwi",,7.0,17859.0,http://ia.media-imdb.com/images/M/MV5BMTk2NzkwMjM1MV5BMl5BanBnXkFtZTYwMDQzNDM5._V1_SX300.jpg,"The story of Dian Fossey, a scientist who came to Africa to study the vanishing mountain gorillas, and later fought to protect them.","Sigourney Weaver stars as Dian Fossey, in this true story about Fossey's study of gorillas, and her efforts to stop the decimation of the endangered apes.",English,USA,Nominated for 5 Oscars. Another 6 wins & 4 nominations.,"2015-09-25 06:48:58.343000000
"
89187,95271,tt0095271,Halloween 4: The Return of Michael Myers,1988,R,88 min,"Horror, Thriller",1988-10-21,Dwight H. Little,"Dhani Lipsius (story), Larry Rattner (story), Benjamin Ruffner (story), Alan B. McElroy (story), Alan B. McElroy (screenplay)","Donald Pleasence, Ellie Cornell, Danielle Harris, George P. Wilbur",43.0,5.9,27061.0,http://ia.media-imdb.com/images/M/MV5BMTk3MDkyMjQ3Ml5BMl5BanBnXkFtZTYwMTk1Nzg4._V1_SX300.jpg,"Ten years after his original massacre, the invalid Michael Myers awakens and returns to Haddonfield to kill his seven-year-old niece on Halloween. Can Dr. Loomis stop him?","It's October 30, 1988 and Michael Myers has been in a coma since his pursuit of Laurie Strode, 10 years ago, was finally stopped (events of H1 and H2). However when he is transfered from Richmond Mental Institute to Smith's Grove he awakes when he hears that he has a niece in Haddonfield and after killing the transfer crew he escapes. In Haddonfield, the niece, Jamie, has been adopted by the Carruthers family but keeps having nightmares about Michael (but she doesn't know who he is). On Halloween night, Jamie goes out trick and treating, little knowing that her murdering Uncle is following her and her step-sister Rachel. Rushing to her aid is Dr. Loomis and with the help of Sheriff Meeker starts to search the town for Michael and to find Jamie to protect her. But can anything stop Michael this time?",English,USA,2 nominations.,"2015-09-22 01:59:16.960000000
"
89288,95379,tt0095379,Intruder,1989,R,83 min,"Horror, Thriller",1989-04-19,Scott Spiegel,"Lawrence Bender (story), Scott Spiegel (screenplay), Scott Spiegel (story)","Elizabeth Cox, Renée Estevez, Dan Hicks, David Byrnes",,6.4,4151.0,http://ia.media-imdb.com/images/M/MV5BMTM0NTQ5NDYyMl5BMl5BanBnXkFtZTcwMjUzMDkyMQ@@._V1_SX300.jpg,The overnight stock crew of a local supermarket find themselves being stalked and slashed by a mysterious maniac.,"The ex-boyfriend of a check-out girl at a supermarket returns at closing time to make trouble. They quarrel and the boyfriend is ejected from the store. After they lock the building up to take inventory, the employees start dying off, and the survivors must eventually find a way to escape with their lives.",English,USA,,"2015-10-16 00:06:19.027000000
"
89350,95444,tt0095444,Killer Klowns from Outer Space,1988,PG-13,88 min,"Comedy, Horror, Sci-Fi",1988-05-27,Stephen Chiodo,"Charles Chiodo, Stephen Chiodo","Grant Cramer, Suzanne Snyder, John Allen Nelson, John Vernon",,6.1,21212.0,http://ia.media-imdb.com/images/M/MV5BMTU0MjExNDQwNF5BMl5BanBnXkFtZTcwNjgyODg0NA@@._V1_SX300.jpg,Aliens who look like clowns come from outer space and terrorize a small town.,"When a small town is invaded by aliens from outer space who are capturing and killing the townspeople, no one takes them seriously. Why? The aliens all look like circus clowns, use weapons that look clown like, and all have painted on smiles. Only a few of the young people in the town realize the danger and of course no one believes them. Armed with an ice cream truck they try and rescue their friends.",English,USA,2 nominations.,"2015-09-19 18:21:49.910000000
"
89432,95532,tt0095532,Little Nikita,1988,PG,98 min,"Drama, Thriller",1988-03-18,Richard Benjamin,"John Hill (screenplay), Bo Goldman (screenplay), Tom Musca (story), Terry Schwartz (story)","Sidney Poitier, River Phoenix, Richard Jenkins, Caroline Kava",,6.0,3649.0,http://ia.media-imdb.com/images/M/MV5BMjEwNjEzNTg5NF5BMl5BanBnXkFtZTcwMjkzMzgxMQ@@._V1_SX300.jpg,An FBI agent works to uncover an All-American family as Soviet sleeper agents and gets caught up in friendship with their unaware son.,"Roy Parmenter is a veteran FBI agent who has spent the last 20 years trying to find the Russian agent who killed his partner whom he calls Scuba. When a couple of deep cover Russian agents are killed Parmenter thinks Scuba is the one doing it. The Russians who have received word from Scuba that if they want him to stop, they have to pay him. So they send a veteran Russian agent, Karpov to stop him. Parmenter was tasked with performing background checks on people applying for certain things requiring security clearance and when he comes across Jeffrey Grant who's applying to the Air Force Academy, he discovers that his parents' info is false. He also learns of Karpov coming into the country and suspects that he is here to stop Scuba and that Karpov went to the city where Jeffrey and his family live, so he decides to keep an eye on Jeffrey and his family.",English,USA,,"2015-10-03 09:59:01.097000000
"
89498,95599,tt0095599,Masquerade,1988,R,91 min,"Drama, Mystery, Romance",1988-03-11,Bob Swaim,Dick Wolf,"Rob Lowe, Meg Tilly, Kim Cattrall, Doug Savant",,6.0,2308.0,http://ia.media-imdb.com/images/M/MV5BMTkzMzgwNzIwN15BMl5BanBnXkFtZTcwMDE3ODE1NA@@._V1_SX300.jpg,"A recently orphaned millionairess, Olivia, really hates her scheming step-father. Olivia finds love with a young yacht racing captain, Tim, who isn't completely truthful with her. When the ...","A recently orphaned millionairess, Olivia, really hates her scheming step-father. Olivia finds love with a young yacht racing captain, Tim, who isn't completely truthful with her. When the two run into a problem the local cop, who happens to be an old friend of Olivia's, seems to be turning a blind eye to incriminating evidence.","English, French",USA,1 nomination.,"2015-09-15 03:22:00.920000000
"
89528,95631,tt0095631,Midnight Run,1988,R,126 min,"Action, Comedy, Crime",1988-07-20,Martin Brest,George Gallo,"Robert De Niro, Charles Grodin, Yaphet Kotto, John Ashton",78.0,7.6,50758.0,http://ia.media-imdb.com/images/M/MV5BMTg0MTg2NTgyM15BMl5BanBnXkFtZTcwMzI3ODMyMQ@@._V1_SX300.jpg,"An accountant is chased by bounty hunters, the FBI, and the Mafia after jumping bail.","Bounty hunter Jack Walsh is sent to find and return bail jumper and former Mafia accountant, Jonathan ""The Duke"" Mardukas. The FBI have had no success in locating The Duke, so when Jack finds him in next to no time, they are a little embarrassed. In order to collect his $100,000 fee, Jack must take The Duke from New York to Los Angeles. However, the Mafia and the FBI have other ideas, as does Marvin, a rival bounty hunter. On their long cross-country trip to LA, the two get to know each other and they build up a strange friendship.",English,USA,Nominated for 2 Golden Globes. Another 2 wins & 1 nomination.,"2015-10-05 04:22:41.037000000
"
89535,95638,tt0095638,The Milagro Beanfield War,1988,R,117 min,"Comedy, Fantasy, Drama",1988-03-18,Robert Redford,"John Nichols (novel), John Nichols (screenplay), David S. Ward","Rubén Blades, Richard Bradford, Sonia Braga, Julie Carmen",,6.9,4894.0,http://ia.media-imdb.com/images/M/MV5BMTQ1MDA1NDcyNF5BMl5BanBnXkFtZTgwMDIzNjkwMzE@._V1_SX300.jpg,"In Milagro, a small town in the American Southwest, Ladd Devine plans to build a major new resort development. While activist Ruby Archuleta and lawyer/newspaper editor Charlie Bloom ...","In Milagro, a small town in the American Southwest, Ladd Devine plans to build a major new resort development. While activist Ruby Archuleta and lawyer/newspaper editor Charlie Bloom realize that this will result in the eventual displacement of the local Hispanic farmers, they cannot arouse much opposition because of the short term opportunities offered by construction jobs. But when Joe Mondragon illegally diverts water to irrigate his bean field, the local people support him because of their resentment of water use laws that favor the rich like Devine. When the Governor sends in ruthless troubleshooter Kyril Montana to settle things quickly before the lucrative development is cancelled, a small war threatens to erupt.","English, Spanish",USA,Won 1 Oscar. Another 1 win & 2 nominations.,"2015-10-01 14:53:43.623000000
"
89546,95649,tt0095649,The Moderns,1988,R,126 min,"Comedy, Drama, Romance",1988-05-01,Alan Rudolph,"Alan Rudolph, John Bradshaw","Keith Carradine, Linda Fiorentino, Wallace Shawn, Geneviève Bujold",,6.7,1314.0,http://ia.media-imdb.com/images/M/MV5BMjA4NDI2NTg4MV5BMl5BanBnXkFtZTcwNTIxMzMyMQ@@._V1_SX300.jpg,Nick Hart is a struggling American artist who lives amongst the expatriate community in 1920s Paris. He spends most of his time drinking and socializing in local cafés and pestering gallery...,"Nick Hart is a struggling American artist who lives amongst the expatriate community in 1920s Paris. He spends most of his time drinking and socializing in local cafés and pestering gallery owner Libby Valentin to sell his paintings. He becomes involved in a plot by wealthy art patroness Nathalie de Ville to forge three paintings. This leads to several run-ins with American rubber magnate Bertram Stone, who happens to be married to Hart's ex-wife Rachel.","English, French",USA,2 wins & 5 nominations.,"2015-10-12 00:06:33.870000000
"
89594,95705,tt0095705,The Naked Gun: From the Files of Police Squad!,1988,PG-13,85 min,"Comedy, Crime",1988-12-02,David Zucker,"Jerry Zucker, Jim Abrahams, David Zucker, Pat Proft, Jim Abrahams (television series: ""Police Squad""), David Zucker (television series ""Police Squad""), Jerry Zucker (television series ""Police Squad"")","Leslie Nielsen, Priscilla Presley, Ricardo Montalban, George Kennedy",76.0,7.6,105371.0,http://ia.media-imdb.com/images/M/MV5BMTQwMDczODE4M15BMl5BanBnXkFtZTcwNTM1NDIyMQ@@._V1_SX300.jpg,Incompetent cop Frank Drebin has to foil an attempt to assassinate Queen Elizabeth II.,"A re-run of many of the gags from the original TV series 'Police Squad'. An Airplane type spoof, this time with the an incompetent lieutenant (Drebin) who always 'gets his man'. Visual gags come thick and fast, and it's impossible to catch them all with one viewing. The plot.. Queen Elizabeth II of England is coming to town, and Vincent Ludwig has plans to assassinate her using a brainwashed baseball player.",English,USA,,"2015-10-11 05:44:24.897000000
"
89619,95730,tt0095730,The Night Before,1988,PG-13,85 min,Comedy,1988-04-15,Thom Eberhardt,"Thom Eberhardt, Gregory Scherick (screenplay), Gregory Scherick (story)","Keanu Reeves, Lori Loughlin, Theresa Saldana, Trinidad Silva",,6.4,1753.0,http://ia.media-imdb.com/images/M/MV5BMTQ3OTk1MTc1NV5BMl5BanBnXkFtZTcwMDM3NjYyMQ@@._V1_SX300.jpg,Winston Connelly wakes up in the middle of the night in an alley with no idea of how he got there. Nor does he know where in Los Angeles he is or why he is wearing a beat-up tuxedo. Through...,"Winston Connelly wakes up in the middle of the night in an alley with no idea of how he got there. Nor does he know where in Los Angeles he is or why he is wearing a beat-up tuxedo. Through a series of flashbacks, he remembers that he was sidetracked on his way to the prom the night before. In the meantime, he has to figure out what happened to his wallet, his car keys, his date, and why a pimp named ""Tito"" wants him dead.","English, Russian",USA,,"2015-10-06 00:01:07.217000000
"
89661,95774,tt0095774,Off Limits,1988,R,102 min,"Action, Thriller, War",1988-03-11,Christopher Crowe,"Christopher Crowe, Jack Thibeau","Willem Dafoe, Gregory Hines, Fred Ward, Amanda Pays",,6.1,1971.0,http://ia.media-imdb.com/images/M/MV5BMTUyNjIwNzk4OV5BMl5BanBnXkFtZTcwMDg2MTYyMQ@@._V1_SX300.jpg,"McGriff and Albaby are probably doing the worst law enforcement job in the world - they are plain clothes U.S. military policemen on duty in war-time Saigon. However, their job becomes even...","McGriff and Albaby are probably doing the worst law enforcement job in the world - they are plain clothes U.S. military policemen on duty in war-time Saigon. However, their job becomes even harder when they start investigating the serial killings of local prostitutes. Their prime suspect is high ranking U.S. Army officer which brings their lives in danger.",English,USA,,"2015-10-03 05:11:47.437000000
"
89807,95925,tt0095925,Pumpkinhead,1988,R,86 min,Horror,1989-01-13,Stan Winston,"Ed Justin (poem), Mark Patrick Carducci (story), Stan Winston (story), Richard Weinman (story), Mark Patrick Carducci (screenplay), Gary Gerani (screenplay)","Lance Henriksen, Jeff East, John D'Aquino, Kimberly Ross",,6.2,12874.0,http://ia.media-imdb.com/images/M/MV5BODUyNjMwMTcwOV5BMl5BanBnXkFtZTcwNTMwMTU2NA@@._V1_SX300.jpg,A man conjures up a gigantic vengeance demon called Pumpkinhead to destroy the teenagers who accidentally killed his son.,"A group of city kids go into the country to relax. While there, one of them is involved in a biking accident that takes the life of the son of the local storekeeper. In a fit of rage, the storekeeper has a witch unleash an unstoppable demon called ""Pumpkinhead"" to kill the group. When he realizes he's gone too far, the storekeeper attempts to save the kids, but is continually afflicted by visions of peoples' deaths through the eyes of the monster.",English,USA,3 nominations.,"2015-10-08 06:53:53.360000000
"
89844,95963,tt0095963,Red Heat,1988,R,104 min,"Action, Comedy, Crime",1988-06-17,Walter Hill,"Walter Hill (story), Harry Kleiner (screenplay), Walter Hill (screenplay), Troy Kennedy-Martin (screenplay)","Arnold Schwarzenegger, James Belushi, Peter Boyle, Ed O'Ross",61.0,6.0,46276.0,http://ia.media-imdb.com/images/M/MV5BMTIwMDg4OTY5MV5BMl5BanBnXkFtZTcwNTk0MTcyMQ@@._V1_SX300.jpg,A tough Russian policeman is forced to partner up with a cocky Chicago police detective when he is sent to Chicago to apprehend a Georgian drug lord who killed his partner and fled the country.,"Arnold Schwarzenegger plays a Russian policeman sent after a Georgian drug dealer who has escaped to the United States and is awaiting extradition in Chicago. Jim Belushi plays his temporary partner on the Chicago police. When the drug dealer escapes, the two police must overcome their differences in order to recapture him.","English, Russian",USA,,"2015-10-06 03:51:46.153000000
"
89897,96018,tt0096018,Running on Empty,1988,PG-13,116 min,"Crime, Drama, Music",1988-09-09,Sidney Lumet,Naomi Foner,"Christine Lahti, River Phoenix, Judd Hirsch, Jonas Abry",,7.7,9575.0,http://ia.media-imdb.com/images/M/MV5BMTkxMDY4NDkyOV5BMl5BanBnXkFtZTcwMzMyNDkxMQ@@._V1_SX300.jpg,The eldest son of a fugitive family comes of age and wants to live a life of his own.,"The Popes are a family who haven't been able to use their real identity for years. In the late sixties, the parents set a weapons lab afire in an effort to hinder the government's Vietnam war campaign. Ever since then, the Popes have been on the run with the authorities never far behind. Today, their eldest son wants a life of his own although he is aware that would mean that his parents would either get caught or he will never see them again.",English,USA,Nominated for 2 Oscars. Another 5 wins & 6 nominations.,"2015-09-26 08:14:05.037000000
"
89916,96037,tt0096037,Satisfaction,1988,PG-13,92 min,"Comedy, Music, Romance",1988-02-12,Joan Freeman,Charles Purpura,"Justine Bateman, Liam Neeson, Trini Alvarado, Scott Coffey",,4.7,2667.0,http://ia.media-imdb.com/images/M/MV5BMTgxNTQxNjU5OV5BMl5BanBnXkFtZTcwNjM1NjAzMQ@@._V1_SX300.jpg,"A group of teenagers have a band, Mystery, with Jennie as the lead singer. They go to a bar at the coast and play during the summer. Jennie falls in love with the owner of the bar, Martin. ...","A group of teenagers have a band, Mystery, with Jennie as the lead singer. They go to a bar at the coast and play during the summer. Jennie falls in love with the owner of the bar, Martin. They get an offer to play in Europe and perhaps become famous. But are they ready for it?",English,USA,,"2015-10-01 03:55:13.237000000
"
89951,96073,tt0096073,The Seventh Sign,1988,R,97 min,"Drama, Fantasy, Horror",1988-04-01,Carl Schultz,"Clifford Green, Ellen Green","Demi Moore, Michael Biehn, Jürgen Prochnow, Peter Friedman",,5.9,9981.0,http://ia.media-imdb.com/images/M/MV5BMTUyMDg1OTczNV5BMl5BanBnXkFtZTcwNDA3OTgxMQ@@._V1_SX300.jpg,"Around the world, the signs of the apocalypse--as outlined in the Book of Revelation--seem to be coming to pass in the wake of a mysterious wanderer. Father Lucci, the Vatican Emissary ...","Around the world, the signs of the apocalypse--as outlined in the Book of Revelation--seem to be coming to pass in the wake of a mysterious wanderer. Father Lucci, the Vatican Emissary assigned to investigate, dismisses the occurrences as natural, but Abby Quinn, a young American woman, has reason to fear they're real--and that the unfolding events may spell disaster for her unborn child.",English,USA,1 win & 1 nomination.,"2015-09-24 03:47:30.287000000
"
89964,96087,tt0096087,Shakedown,1988,R,97 min,"Action, Crime, Drama",1988-05-06,James Glickenhaus,James Glickenhaus,"Richard Brooks, Jude Ciccolella, George Loros, Thomas G. Waites",,5.8,1776.0,http://ia.media-imdb.com/images/M/MV5BMTUxOTQxNDE5Nl5BMl5BanBnXkFtZTcwNDExMTUyMQ@@._V1_SX300.jpg,A legal attorney and renegade cop team up to stop a corrupt cop.,"A drug dealer shoots a corrupt police officer. Though the drug dealer admits his guilt, he pleads self-defense. His lawyer, Roland Dalton, and renegade loner NYPD narcotics agent Richie Marks, pursue evidence in his favor. They encounter difficulties from other corrupt police officers, drug dealers, and various street scum. Dalton's life is further complicated by the fact that the prosecuting attorney is a former lover.",English,USA,,"2015-10-08 05:07:59.277000000
"
90016,96142,tt0096142,Sorority Babes in the Slimeball Bowl-O-Rama,1988,R,80 min,"Comedy, Horror",1988-01-29,David DeCoteau,Sergei Hasenecz,"Andras Jones, Linnea Quigley, Robin Stille, Hal Havins",,4.4,1703.0,http://ia.media-imdb.com/images/M/MV5BOTg5NDE0MzA2N15BMl5BanBnXkFtZTcwMTY2NTcxMQ@@._V1_SX300.jpg,Sorority Babes worship an Imp that grants deadly wishes.,"Three frat boys sneak into the Tri-Delt sorority to witness the initiation of new pledges and are caught. The pledges must go to the local bowling lane and steal a trophy, aided by the unwanted frat boys. An accident causes the trophy to break, releasing an evil imp who then begins wreaking havoc with the teens, who begin suffering an attrition problem.",English,USA,,"2015-09-15 03:34:23.333000000
"
90043,96171,tt0096171,Stealing Home,1988,PG-13,98 min,"Drama, Romance, Sport",1988-08-26,"Steven Kampmann, William Porter","Steven Kampmann, William Porter","Mark Harmon, Blair Brown, Jonathan Silverman, Harold Ramis",,6.8,3370.0,http://ia.media-imdb.com/images/M/MV5BMjk4NTQ2MjYzMV5BMl5BanBnXkFtZTYwNDA0MTg4._V1_SX300.jpg,Mark Harmon is a washed-up baseball player who is called back home to handle the ashes of his childhood sweetheart/ first love who had committed suicide. As he searches for what to do with ...,"Mark Harmon is a washed-up baseball player who is called back home to handle the ashes of his childhood sweetheart/ first love who had committed suicide. As he searches for what to do with them, he remembers the past and the relationship they had. In doing so he finds himself again.",English,USA,,"2015-08-06 00:34:15.930000000
"
90105,96244,tt0096244,Tequila Sunrise,1988,R,115 min,"Crime, Drama, Romance",1988-12-02,Robert Towne,Robert Towne,"Mel Gibson, Michelle Pfeiffer, Kurt Russell, Raul Julia",62.0,6.0,21942.0,http://ia.media-imdb.com/images/M/MV5BMjE0MzAyNTc1M15BMl5BanBnXkFtZTcwMTQwMjkxMQ@@._V1_SX300.jpg,Mac Mckussic is an unlikely drug dealer who wants to go straight. His old and best friend Nick Frescia is now a cop who is assigned to investigate and bring him to justice. Mac is very ...,"Mac Mckussic is an unlikely drug dealer who wants to go straight. His old and best friend Nick Frescia is now a cop who is assigned to investigate and bring him to justice. Mac is very attracted to Jo Ann, the owner of a stylish restaurant. Nick gets close to Jo Ann attempting to know more about Mac's drug dealing plans and his connections with the Mexican dealer Carlos, who the police believe is coming to town to meet with him. Nick also falls for Jo Ann's charms and his friendship with Mac is in danger.","English, Spanish",USA,Nominated for 1 Oscar. Another 2 wins & 2 nominations.,"2015-10-18 00:09:07.007000000
"
90116,96256,tt0096256,They Live,1988,R,93 min,"Action, Horror, Sci-Fi",1988-11-04,John Carpenter,"Ray Nelson (short story ""Eight O'Clock in the Morning""), John Carpenter (screenplay)","Roddy Piper, Keith David, Meg Foster, George 'Buck' Flower",52.0,7.3,64875.0,http://ia.media-imdb.com/images/M/MV5BMTQ3MjM3ODU1NV5BMl5BanBnXkFtZTgwMjU3NDU2MTE@._V1_SX300.jpg,A drifter discovers a pair of sunglasses that allow him to wake up to the fact that aliens have taken over the Earth.,"Nada, a down-on-his-luck construction worker, discovers a pair of special sunglasses. Wearing them, he is able to see the world as it really is: people being bombarded by media and government with messages like ""Stay Asleep"", ""No Imagination"", ""Submit to Authority"". Even scarier is that he is able to see that some usually normal-looking people are in fact ugly aliens in charge of the massive campaign to keep humans subdued.",English,USA,3 nominations.,"2015-09-18 08:49:14.017000000
"
90119,96259,tt0096259,Things Change,1988,PG,100 min,"Comedy, Crime, Drama",1988-10-21,David Mamet,"David Mamet, Shel Silverstein","Don Ameche, Joe Mantegna, Robert Prosky, J.J. Johnston",,7.0,2440.0,http://ia.media-imdb.com/images/M/MV5BMTU0NTEwMjMxMF5BMl5BanBnXkFtZTcwMjA2ODkxMQ@@._V1_SX300.jpg,"Gino, an Italian-American shoe-shiner with a remarkable similarity to a certain mafia don, is paid to take the rap for a murder. Jerry, a two-bit gangster on probation, is given a chance ...","Gino, an Italian-American shoe-shiner with a remarkable similarity to a certain mafia don, is paid to take the rap for a murder. Jerry, a two-bit gangster on probation, is given a chance for redemption by guarding Gino for the weekend. But instead of sitting around a dingy hotel room, Jerry decides to give Gino a weekend to remember, taking him to Lake Tahoe. Jerry's bragging to his friends of his important charge, as well as Gino's dignified, quiet demeanor, soon result in much complication for them both.","English, Italian",USA,2 wins & 2 nominations.,"2015-09-21 03:48:40.317000000
"
90149,96289,tt0096289,Torch Song Trilogy,1988,R,120 min,"Comedy, Drama, Romance",1988-12-14,Paul Bogart,"Harvey Fierstein (play), Harvey Fierstein (screenplay)","Anne Bancroft, Matthew Broderick, Harvey Fierstein, Brian Kerwin",,7.7,5325.0,http://ia.media-imdb.com/images/M/MV5BMTI2MzY5MTU2Ml5BMl5BanBnXkFtZTcwNTg0NjUyMQ@@._V1_SX300.jpg,Tony Award-winning actor and playwright Harvey Fierstein re-creates his role as the unsinkable Arnold Beckoff in this film adaptation of the smash Broadway play TORCH SONG TRILOGY. A very ...,"Tony Award-winning actor and playwright Harvey Fierstein re-creates his role as the unsinkable Arnold Beckoff in this film adaptation of the smash Broadway play TORCH SONG TRILOGY. A very personal story that is both funny and poignant, TORCH SONG TRILOGY chronicles a New Yorker's search for love, respect and tradition in a world that seems not especially made for him. From Arnold's hilarious steps toward domestic bliss with a reluctant school teacher, to his first truly promising love affair with a young fashion model, Arnold's greatest challenge remains his complicated relationship with his mother. But armed with a keenly developed sense of humor and oftentimes piercing wit, Arnold continues to test the commonly accepted terms of endearment--and endurance--in a universally affecting story that confirms that happiness is well worth carrying a torch for.","English, Hebrew",USA,1 win & 3 nominations.,"2015-09-25 06:27:46.660000000
"
90175,96316,tt0096316,Tucker: The Man and His Dream,1988,PG,110 min,"Biography, Drama",1988-08-12,Francis Ford Coppola,"Arnold Schulman, David Seidler","Jeff Bridges, Joan Allen, Martin Landau, Frederic Forrest",74.0,6.9,11276.0,http://ia.media-imdb.com/images/M/MV5BMzYyMzE0NDIwMV5BMl5BanBnXkFtZTcwMzUwMTcxMQ@@._V1_SX300.jpg,"The story of Preston Tucker, the maverick car designer and his ill-fated challenge to the auto industry with his revolutionary car concept.","Based on a true story. Shortly after World War II, Preston Tucker is a grandiose schemer with a new dream, to produce the best cars ever made. With the assistance of Abe Karatz and some impressive salesmanship on his own part, he obtains funding and begins to build his factory. The whole movie also has many parallels with director Coppola's own efforts to build a new movie studio of his own.",English,USA,Nominated for 3 Oscars. Another 11 wins & 3 nominations.,"2015-09-25 04:59:05.067000000
"
90179,96320,tt0096320,Twins,1988,PG,107 min,Comedy,1988-12-09,Ivan Reitman,"William Davies, William Osborne, Timothy Harris, Herschel Weingrod","Arnold Schwarzenegger, Danny DeVito, Kelly Preston, Chloe Webb",53.0,6.0,80902.0,http://ia.media-imdb.com/images/M/MV5BMTgwNzYwNTQ0OF5BMl5BanBnXkFtZTcwMzk1ODcxMQ@@._V1_SX300.jpg,"A physically perfect but innocent man goes in search of his long-lost twin brother, who is a short small-time crook.",,English,USA,Nominated for 1 Golden Globe. Another 4 wins.,"2015-10-02 02:53:51.103000000
"
